INSTNM,CITY,STABBR,ZIP,ACCREDAGENCY,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,LOCALE,CCUGPROF,CCSIZSET,HBCU,PBI,MENONLY,WOMENONLY,RELAFFIL,DISTANCEONLY,UGDS,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,MD_FAMINC,id_number
University of Puerto Rico-Medical Sciences,San Juan,PR,00936-5067,Middle States Commission on Higher Education,1,1,3,4,1,11.0,11.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,453.0,22.895522388,0.7850746269,0.0447761194,0.8,18798.00174,4246
American National University-Dayton,Kettering,OH,45420,Accrediting Council for Independent Colleges and Schools,0,6,2,2,3,21.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,131.0,30.381143065,0.7943210775,0.2158718602,0.1609028031,11291.41715,6092
Golf Academy of America-Altamonte Springs,Apopka,FL,32703,Accrediting Council for Independent Colleges and Schools,0,33,2,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,192.0,29.129327399,0.7731618859,0.1807204088,0.2466617211,13449.66401,5117
EDIC College,Caguas,PR,00725-0000,Accrediting Council for Independent Colleges and Schools,1,1,1,2,3,13.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1148.0,24.182372055,0.7173030057,0.0731112916,0.5442729488,0.0,4605
University of Hawaii at Hilo,Hilo,HI,96720-4091,Western Association of Schools and Colleges Senior Colleges and University Commission,1,1,3,4,1,33.0,11.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,3295.0,24.303293971,0.6165320075,0.0832815413,0.672467371,27369.83356,952
Welch College,Nashville,TN,37205-0117,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,3,2,11.0,11.0,8.0,0.0,0.0,0.0,0.0,41.0,0.0,277.0,22.331288344,0.4478527607,0.0981595092,0.7914110429,40918.50322,3562
Cardinal Stritch University,Milwaukee,WI,53217-3985,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,21.0,13.0,12.0,0.0,0.0,0.0,0.0,30.0,0.0,2304.0,28.713398403,0.6921029281,0.2191659272,0.363797693,35618.12324,4110
Wisconsin Lutheran College,Milwaukee,WI,53226-4699,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,11.0,13.0,11.0,0.0,0.0,0.0,0.0,33.0,0.0,1060.0,22.512647555,0.563237774,0.0792580101,0.7959527825,63334.53822,4159
Craven Community College,New Bern,NC,28562-4900,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,13.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,2857.0,26.919203099,0.6098505811,0.3563918096,0.3087991146,20412.28055,2688
Flint Hills Technical College,Emporia,KS,66801-5957,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,1,2,1,33.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,548.0,26.594989562,0.503131524,0.1837160752,0.509394572,30496.39014,1348
European Massage Therapy School-Skokie,Skokie,IL,60077,Accrediting Bureau of Health Education Schools,1,2,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,64.0,35.714285714,0.7755102041,0.3387755102,0.1551020408,18721.69464,5701
Northern Michigan University,Marquette,MI,49855,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,33.0,13.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,7718.0,21.029313233,0.5407593523,0.0312674484,0.8573422669,50153.60992,1840
Paul Mitchell the School-Modesto,Modesto,CA,95350,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,90.0,24.363867684,0.8854961832,0.1755725191,0.5089058524,22620.43653,6468
Sandhills Community College,Pinehurst,NC,28374,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,41.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3154.0,26.344455348,0.6619234544,0.1697742885,0.4735034347,16402.75207,2765
Central Arizona College,Coolidge,AZ,85128-9030,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,41.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,5275.0,27.053125,0.6166666667,0.1989583333,0.4572916667,21524.70908,86
Rolla Technical Institute/Center,Rolla,MO,65401,Council on Occupational Education,1,1,1,1,1,33.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,145.0,25.56,0.5942857143,0.2742857143,0.4971428571,28167.4972,2093
Pasco-Hernando State College,New Port Richey,FL,34654-5199,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,21.0,5.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,9184.0,24.891527161,0.5932695593,0.1522036215,0.5869490946,22138.85412,812
South University-Novi,Novi,MI,48377,Southern Association of Colleges and Schools Commission on Colleges,0,16,3,4,3,13.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,382.0,30.260968962,0.7528134341,0.238482504,0.2280200457,18693.84422,6744
Mt San Jacinto Community College District,San Jacinto,CA,92583-2399,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,22.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,13695.0,25.574613596,0.5943099439,0.1533305977,0.5069073998,14332.88339,423
University of Mary,Bismarck,ND,58504,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,41.0,13.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,1928.0,22.140206186,0.6422680412,0.075257732,0.7824742268,73363.60903,2802
Bluefield State College,Bluefield,WV,24701,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,3,1,32.0,11.0,9.0,1.0,0.0,0.0,0.0,-2.0,0.0,1529.0,24.906950673,0.6020179372,0.1838565022,0.5414798206,22959.93887,4061
Eastwick College-Hackensack,Hackensack,NJ,07601,Accrediting Council for Independent Colleges and Schools,1,1,1,2,3,21.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,375.0,30.181114551,0.8544891641,0.246130031,0.3049535604,22226.73447,2231
Oklahoma State University-Main Campus,Stillwater,OK,74078-1015,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,32.0,15.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,20636.0,21.797202797,0.5364635365,0.0669330669,0.8086199515,45784.26491,3062
Lively Technical Center,Tallahassee,FL,32304-2895,Council on Occupational Education,1,1,1,1,1,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,907.0,27.946428571,0.4528061224,0.1224489796,0.3048469388,10847.23772,783
The University of Tennessee-Martin,Martin,TN,38238-0002,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,33.0,13.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,6387.0,22.082765668,0.5790190736,0.0800408719,0.780653951,33585.1407,3623
University of the Incarnate Word,San Antonio,TX,78209,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,11.0,7.0,12.0,0.0,0.0,0.0,0.0,30.0,0.0,6325.0,25.416932907,0.638658147,0.1939297125,0.5725239617,37255.79289,3707
Modern Hairstyling Institute-Carolina,Carolina,PR,00980,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,222.0,22.353873239,0.676056338,0.088028169,0.6478873239,0.0,5296
Des Moines Area Community College,Ankeny,IA,50023-3993,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,21.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,14356.0,24.884351588,0.5533396645,0.1262002743,0.5624142661,29759.77219,1261
Atlanta Metropolitan State College,Atlanta,GA,30310-4448,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,3,1,11.0,5.0,9.0,0.0,1.0,0.0,0.0,-2.0,0.0,2850.0,24.203936206,0.6420088225,0.0471666101,0.5687139464,15431.28355,874
Carrington College-Portland,Portland,OR,97232-1309,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,2,1,2,3,11.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,100.0,28.116451017,0.865064695,0.247689464,0.2763401109,15522.12868,4297
Southeastern Oklahoma State University,Durant,OK,74701-0609,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,32.0,11.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,3372.0,24.857392317,0.595459837,0.1897555297,0.5814901048,28255.5084,3080
Virginia College-Birmingham,Birmingham,AL,35209,Accrediting Council for Independent Colleges and Schools,1,33,2,4,3,12.0,6.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,2711.0,29.129327399,0.7731618859,0.1807204088,0.2466617211,13449.66401,5040
Wilkes-Barre Area Career and Technical Center Practical Nursing,Wilkes Barre,PA,18705-0699,Accreditation Commission for Education in Nursing Inc.,1,1,1,1,1,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,116.0,27.360515021,0.9055793991,0.1759656652,0.364806867,19002.50479,4439
Portland Community College,Portland,OR,97219-7132,Northwest Commission on Colleges and Universities,1,1,2,2,1,11.0,2.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,28549.0,27.9684282,0.5457991513,0.152135785,0.3542857143,17078.8838,3138
City College-Fort Lauderdale,Fort Lauderdale,FL,33309,Accrediting Council for Independent Colleges and Schools,1,4,2,3,2,12.0,5.0,6.0,0.0,1.0,0.0,0.0,-2.0,0.0,571.0,28.918234912,0.7014925373,0.1648280337,0.3095392602,15471.54446,4269
Everett Community College,Everett,WA,98201,Northwest Commission on Colleges and Universities,1,1,2,2,1,12.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,4800.0,28.543138587,0.6640625,0.2286005435,0.3536005435,18794.94946,4000
Jefferson College of Health Sciences,Roanoke,VA,24013,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,13.0,11.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,873.0,25.063872255,0.7944111776,0.1497005988,0.5409181637,37151.3874,3900
College of San Mateo,San Mateo,CA,94402-3784,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,1,2,1,21.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,7981.0,23.883897316,0.4970828471,0.0606767795,0.6312718786,18542.62729,501
Missouri Baptist University,Saint Louis,MO,63141-8698,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,21.0,13.0,9.0,0.0,0.0,0.0,0.0,54.0,0.0,1706.0,23.9360519,0.5282669138,0.1288229842,0.6607970343,38721.70289,2066
The Illinois Institute of Art-Chicago,Chicago,IL,60654-1593,North Central Association of Colleges and Schools The Higher Learning Commission,1,4,3,3,3,11.0,7.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1807.0,23.654764561,0.5255523321,0.0564606115,0.6494086141,21026.51749,1123
South Central Career Center,West Plains,MO,65775,Council on Occupational Education,1,1,1,1,1,33.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,58.0,26.658333333,0.5916666667,0.35,0.3,22036.65336,4945
Charles of Italy Beauty College,Lake Havasu City,AZ,86403,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,54.0,27.306122449,0.7857142857,0.2448979592,0.3571428571,15610.39948,88
Paul Mitchell the School-Jersey Shore,Brick,NJ,08723-3413,Council on Occupational Education,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,176.0,24.438735178,0.9328063241,0.0988142292,0.581027668,22572.66003,7048
Santiago Canyon College,Orange,CA,92869-4512,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,12.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,10634.0,22.208659364,0.5597287428,0.0605112154,0.742305686,21418.89655,4751
Carsten Institute of Cosmetology,New York,NY,10017,National Accrediting Commission of Cosmetology Arts and Sciences,0,2,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,115.0,25.68,0.92,0.1454545455,0.4181818182,18322.86282,5765
The Evergreen State College,Olympia,WA,98505-0001,Northwest Commission on Colleges and Universities,1,1,3,4,1,22.0,13.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,3802.0,26.790450928,0.5676392573,0.1214854111,0.4907161804,20919.33935,4002
National American University-Tulsa,Tulsa,OK,74133-8945,North Central Association of Colleges and Schools The Higher Learning Commission,0,33,2,2,3,11.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,228.0,33.069607238,0.7090273494,0.2592021386,0.0852354514,13568.95846,6704
Cincinnati State Technical and Community College,Cincinnati,OH,45223-2690,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,11.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,8965.0,26.799615498,0.57844152,0.1246488245,0.413278131,19341.75332,2858
Center for Instruction Technology & Innovation (CiTi),Mexico,NY,13114,Council on Occupational Education,1,1,1,1,1,42.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,95.0,29.25,0.8515625,0.2421875,0.2734375,19459.31765,4428
Kentucky Christian University,Grayson,KY,41143-1199,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,32.0,11.0,8.0,0.0,0.0,0.0,0.0,48.0,0.0,547.0,21.305177112,0.4005449591,0.0626702997,0.863760218,43260.86223,1430
Management Resources College,Miami,FL,33126,Accrediting Council for Independent Colleges and Schools,1,1,1,2,3,11.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,708.0,36.833333333,0.7057728119,0.3500931099,0.0884543762,11856.93238,6007
Fortis College-Winter Park,Winter Park,FL,32789,Accrediting Commission of Career Schools and Colleges,1,4,1,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,14.0,31.833698031,0.7932166302,0.2264770241,0.1761487965,19130.12547,722
University of Wisconsin-Eau Claire,Eau Claire,WI,54702-4004,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,13.0,14.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,9987.0,20.674900398,0.6313413015,0.0281540505,0.9083665339,74920.38885,4156
CollegeAmerica-Colorado Springs,Colorado Springs,CO,80909,Accrediting Commission of Career Schools and Colleges,0,4,2,3,2,11.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,350.0,29.832009081,0.6662883087,0.3303064699,0.2167990919,17435.03799,5849
Joliet Junior College,Joliet,IL,60431-8938,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,21.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,12606.0,23.798762978,0.5906781533,0.0969737133,0.6507620941,25519.22193,1065
University of Phoenix-Illinois,Schaumburg,IL,60173-4395,North Central Association of Colleges and Schools The Higher Learning Commission,0,38,3,4,3,13.0,11.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,781.0,31.763342552,0.697885046,0.2945153379,0.0874417943,16789.83113,5463
RGV Careers,Pharr,TX,78577-2106,Accrediting Bureau of Health Education Schools,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,524.0,28.982954545,0.7642045455,0.4005681818,0.2130681818,18619.12163,6889
University of Houston-Clear Lake,Houston,TX,77058-1002,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,21.0,5.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,5072.0,27.854243542,0.7255535055,0.2223247232,0.3583948339,25058.74561,3699
The Art Institute of Fort Lauderdale,Fort Lauderdale,FL,33316-3000,Accrediting Council for Independent Colleges and Schools,1,1,2,3,3,12.0,7.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1514.0,25.632978723,0.5273556231,0.1079027356,0.547112462,20022.57561,711
Argosy University-Sarasota,Sarasota,FL,34235,Western Association of Schools and Colleges Senior Colleges and University Commission,0,28,3,4,3,21.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,142.0,29.893958794,0.6097854344,0.1975711015,0.2849493656,15149.50454,828
Lakeland Community College,Kirtland,OH,44094-5198,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,21.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,6191.0,27.155222437,0.6172630561,0.1136363636,0.4378626692,19756.09089,2915
Judson University,Elgin,IL,60123-1498,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,12.0,9.0,10.0,0.0,0.0,0.0,0.0,54.0,0.0,1051.0,25.883830455,0.6138147567,0.1444270016,0.6138147567,47525.42152,1066
Columbus State Community College,Columbus,OH,43215,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,1,2,1,11.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,12519.0,25.163300678,0.5523737754,0.1202712886,0.5268274303,22680.90338,2871
Cambridge Junior College-Woodland,Woodland,CA,95695,Accrediting Council for Independent Colleges and Schools,0,2,1,1,3,23.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,78.0,25.293103448,0.9384236453,0.2093596059,0.3842364532,16589.04275,6571
Casa Loma College-Van Nuys,Van Nuys,CA,91405,Accrediting Bureau of Health Education Schools,1,2,1,2,2,11.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,446.0,26.556169429,0.7900552486,0.152854512,0.3554327808,20648.68435,263
Fortis College-Indianapolis,Indianapolis,IN,46268,Accrediting Commission of Career Schools and Colleges,0,4,1,2,3,11.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,231.0,31.833698031,0.7932166302,0.2264770241,0.1761487965,19130.12547,6427
Butler University,Indianapolis,IN,46208,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,11.0,14.0,14.0,0.0,0.0,0.0,0.0,-2.0,0.0,4013.0,19.850954479,0.6005873715,0.0110132159,0.9632892805,100244.5548,1170
Lincoln Technical Institute-Hartford,Hartford,CT,06105,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,450.0,25.191413238,0.5044722719,0.1037567084,0.5617173524,22128.01465,4867
Tulsa Welding School-Tulsa,Tulsa,OK,74104-3909,Accrediting Commission of Career Schools and Colleges,0,4,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,166.0,25.952095808,0.0569971169,0.1483699268,0.4519849191,18292.90504,7059
University of Pittsburgh-Pittsburgh Campus,Pittsburgh,PA,15260,Middle States Commission on Higher Education,1,5,3,4,1,11.0,14.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,18474.0,20.483143722,0.5281285878,0.0191003027,0.9114914936,76869.42975,3353
Cortiva Institute-Scottsdale,Scottsdale,AZ,85257,Accrediting Council for Continuing Education & Training,1,1,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,87.0,31.494382022,0.7415730337,0.1573033708,0.1797752809,15263.45649,111
Jarvis Christian College,Hawkins,TX,75765-1470,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,3,2,42.0,11.0,8.0,1.0,0.0,0.0,0.0,61.0,0.0,716.0,23.300168634,0.4603709949,0.042158516,0.6812816189,18313.70596,3713
Citrus College,Glendora,CA,91741-1899,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,21.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,11388.0,23.199732926,0.5420560748,0.0740034331,0.6439061606,17966.68845,279
Institute for Therapeutic Massage,Hackensack,NJ,07601,Commission on Massage Therapy Accreditation,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,126.0,32.875,0.8017241379,0.2198275862,0.25,21205.23665,5430
Western Nevada College,Carson City,NV,89703-7399,Northwest Commission on Colleges and Universities,1,1,2,3,1,13.0,5.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,3500.0,28.168717047,0.5975395431,0.2021089631,0.3643819566,16918.81203,2197
San Francisco Art Institute,San Francisco,CA,94133-2299,Western Association of Schools and Colleges Senior Colleges and University Commission,1,1,3,4,2,11.0,13.0,7.0,0.0,0.0,0.0,0.0,-2.0,0.0,459.0,23.480392157,0.5294117647,0.0490196078,0.6911764706,34629.86583,490
Estrella Mountain Community College,Avondale,AZ,85392-1000,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,22.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,7735.0,25.949257658,0.6006389776,0.1672617929,0.4916369104,23379.48052,4708
Ottawa University-Ottawa,Ottawa,KS,66067-3399,North Central Association of Colleges and Schools The Higher Learning Commission,1,5,3,4,2,32.0,11.0,8.0,0.0,0.0,0.0,0.0,52.0,0.0,587.0,31.234861347,0.636106395,0.3327674024,0.2580645161,32981.96701,1379
Strayer University-New Jersey,Cherry Hill,NJ,08002,Middle States Commission on Higher Education,0,80,3,4,3,21.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,646.0,32.888760139,0.7027283261,0.2359282278,0.0929807929,17778.53878,6091
University of Phoenix-North Carolina,Charlotte,NC,28273,North Central Association of Colleges and Schools The Higher Learning Commission,0,38,3,4,3,11.0,11.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,684.0,31.763342552,0.697885046,0.2945153379,0.0874417943,16789.83113,7240
Columbia State Community College,Columbia,TN,38401,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,32.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,4129.0,24.246791346,0.6347634763,0.1529152915,0.5599559956,24255.64881,3548
Prism Career Institute-Cherry Hill,Cherry Hill,NJ,08002,Accrediting Council for Continuing Education & Training,0,3,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,45.0,28.521376434,0.9113660063,0.1303441084,0.2148070907,17468.07259,5035
Stevens-Henager College,Orem,UT,84058,Accrediting Commission of Career Schools and Colleges,0,7,3,3,2,13.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,270.0,31.432909795,0.6769979277,0.2957924137,0.1539778358,13960.2119,3856
Kaplan University-Cedar Rapids Campus,Cedar Rapids,IA,52404,North Central Association of Colleges and Schools The Higher Learning Commission,0,10,2,4,3,12.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,526.0,32.012812918,0.8022612257,0.3127972513,0.0748946397,16208.64721,1275
St. John's College-Department of Nursing,Springfield,IL,62702,North Central Association of Colleges and Schools The Higher Learning Commission,1,2,3,3,2,12.0,11.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,119.0,26.826666667,0.8133333333,0.16,0.4266666667,35835.85286,1135
University of Phoenix-Maryland,Columbia,MD,21045-5423,North Central Association of Colleges and Schools The Higher Learning Commission,0,38,3,4,3,13.0,11.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,395.0,31.763342552,0.697885046,0.2945153379,0.0874417943,16789.83113,5236
Universidad Pentecostal Mizpa,Rio Piedras,PR,00928,Association for Bibical Higher Educaiton,1,1,3,4,2,11.0,5.0,6.0,0.0,0.0,0.0,0.0,99.0,0.0,340.0,38.194312796,0.3412322275,0.663507109,0.1090047393,10528.74371,5440
Tennessee Career Institute,Columbia,TN,38401,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,32.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,90.0,27.163636364,0.9333333333,0.1878787879,0.3212121212,12689.41246,5813
P C Age-Jersey City,Jersey City,NJ,07306,Accrediting Council for Independent Colleges and Schools,1,2,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,178.0,30.720364742,0.1155015198,0.2431610942,0.2310030395,21204.21922,5514
Platt College-Lawton,Lawton,OK,73501-3808,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,135.0,28.779411765,0.9117647059,0.3431372549,0.137254902,11883.39638,5100
University of Nevada-Las Vegas,Las Vegas,NV,89154,Northwest Commission on Colleges and Universities,1,1,3,4,1,12.0,9.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,23329.0,22.794742857,0.5901714286,0.0779428571,0.7185142857,32872.59349,2191
