Name of School,"Elementary, Middle, or High School",Street Address,ZIP Code,Link ,Healthy Schools Certified?,Safety Icon ,Safety Score,Family Involvement Icon,Family Involvement Score,Environment Icon ,Environment Score,Instruction Icon ,Instruction Score,Leaders Icon ,Leaders Score ,Teachers Icon ,Teachers Score,Parent Engagement Icon ,Parent Engagement Score,Parent Environment Icon,Parent Environment Score,Average Student Attendance,Rate of Misconducts (per 100 students) ,Average Teacher Attendance,Individualized Education Program Compliance Rate ,Pk-2 Literacy %,Pk-2 Math %,Gr3-5 Grade Level Math %,Gr3-5 Grade Level Read % ,Gr3-5 Keep Pace Read %,Gr3-5 Keep Pace Math %,Gr6-8 Grade Level Math %,Gr6-8 Grade Level Read %,Gr6-8 Keep Pace Math%,Gr6-8 Keep Pace Read %,Gr-8 Explore Math %,Gr-8 Explore Read %,ISAT Exceeding Math %,ISAT Exceeding Reading % ,ISAT Value Add Math,ISAT Value Add Read,ISAT Value Add Color Math,ISAT Value Add Color Read,Students Taking  Algebra %,Students Passing  Algebra %,9th Grade EXPLORE (2009) ,9th Grade EXPLORE (2010) ,10th Grade PLAN (2009) ,10th Grade PLAN (2010) ,Net Change EXPLORE and PLAN,11th Grade Average ACT (2011) ,Net Change PLAN and ACT,College Eligibility %,Graduation Rate %,College Enrollment Rate %,College Enrollment (number of students) ,General Services Route ,Freshman on Track Rate %,Community Area Number,Community Area Name,Ward,Police District,Id
Spencer Technology Academy,ES,214 N Lavergne Ave ,60644,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610183.pdf,No,Weak,35.0,Average,50,Average,57.0,Strong,71.0,Strong,66,Average,56,Average,50,Strong,55,92.5%,24.1,96.0%,100.0%,55.3,44.9,26.1,21.5,56,50,36,29.4,56.6,61.4,9.4,21.9,10.7,11.0,0.7,1.7,Green,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,811,36,NDA,25,AUSTIN,28,15,610183
Roberto Clemente Community Academy High School,HS,1147 N Western Ave ,60622,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609759.pdf,No,Average,44.0,Weak,31,Weak,39.0,Weak,34.0,Weak,28,Weak,25,NDA,NDA,NDA,NDA,69.6%,20.6,94.2%,99.6%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,12.6,12.3,14,13.3,0.7,15.4,1.4,12.5,49.5,41.5,1016,35,58.9,24,WEST TOWN,1,13,609759
Brian Piccolo Elementary Specialty School,ES,1040 N Keeler Ave ,60651,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610106.pdf,No,Weak,27.0,NDA,NDA,Weak,29.0,Weak,31.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,90.6%,65.8,95.0%,92.9%,29.2,19.6,9.7,15.2,40.9,43,20.6,16.5,51.3,48.1,6.8,5.1,3.4,1.6,-0.2,-1.4,Yellow,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,549,34,NDA,23,HUMBOLDT PARK,37,11,610106
John P Altgeld Elementary School,ES,1340 W 71st St ,60636,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609775.pdf,No,Average,48.0,Weak,37,Strong,64.0,Average,58.0,Weak,27,Weak,35,Weak,46,Average,48,91.9%,32.9,95.5%,100.0%,42.1,NDA,30.1,34.4,67.1,52.4,37.2,37.2,56,56.8,8.8,40.4,16.4,20.9,-0.8,3.0,Red,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,527,43,NDA,67,WEST ENGLEWOOD,17,7,609775
Northside College Preparatory High School,HS,5501 N Kedzie Ave ,60625,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609749.pdf,No,Very Strong,99.0,NDA,NDA,Very Strong,99.0,Very Strong,88.0,NDA,NDA,NDA,NDA,Strong,57,Strong,62,95.7%,2.8,96.8%,98.4%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,22.4,22.2,24.5,24.7,2.3,28.8,4.3,98,97.6,90.7,1053,31,95.9,13,NORTH PARK,40,17,609749
Charles W Earle Elementary School,ES,6121 S Hermitage Ave ,60636,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609897.pdf,No,Weak,24.0,NDA,NDA,Strong,62.0,Strong,71.0,NDA,NDA,NDA,NDA,Average,53,Average,48,93.8%,16.9,94.6%,100.0%,37.5,36.8,44.1,20.8,56.1,73.8,38.6,25,59.4,50.7,12,20,9.8,5.6,1.1,-0.6,Green,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,331,43,NDA,67,WEST ENGLEWOOD,15,7,609897
Medgar Evers Elementary School,ES,9811 S Lowe Ave ,60628,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610362.pdf,No,Weak,27.0,NDA,NDA,Weak,35.0,Average,49.0,NDA,NDA,NDA,NDA,Strong,56,Strong,55,94.9%,18.1,96.1%,100.0%,66.4,46.7,48.3,39.7,59.1,71.9,67.2,43.9,54.1,51.2,17.6,21.6,17.3,14.8,1.0,0.4,Green,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,367,49,NDA,73,WASHINGTON HEIGHTS,21,22,610362
Ralph H Metcalfe Elementary Community Academy,ES,12339 S Normal Ave ,60628,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609902.pdf,No,NDA,,NDA,NDA,NDA,,NDA,,NDA,NDA,NDA,NDA,Average,48,Average,50,94.9%,22.3,95.5%,100.0%,43.2,20.9,27.5,26.2,47.3,42.7,51.1,34.6,60.5,57.6,13.6,40.7,18.2,12.6,-0.7,-0.3,Red,Yellow,24.6,84.6,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,489,48,NDA,53,WEST PULLMAN,34,5,609902
Everett McKinley Dirksen Elementary School,ES,8601 W Foster Ave ,60656,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609874.pdf,No,Average,44.0,NDA,NDA,Very Weak,12.0,Very Weak,1.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,95.9%,2.7,96.2%,93.8%,69.9,45.8,65.1,56.9,55.5,55.2,51.9,45.1,45.6,40.7,22.5,35.2,32.8,25.5,-0.5,-0.1,Yellow,Yellow,6.2,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,786,30,NDA,76,OHARE,41,16,609874
William P Nixon Elementary School,ES,2121 N Keeler Ave ,60639,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610097.pdf,No,Average,52.0,NDA,NDA,Strong,70.0,Strong,62.0,NDA,NDA,NDA,NDA,Weak,46,Average,47,95.6%,3.5,95.8%,100.0%,66.9,25,31.8,27.8,52.4,57.3,35.5,20.7,57,50,NDA,NDA,11.2,9.6,-0.1,-0.2,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1061,34,NDA,20,HERMOSA,30,25,610097
Talman Elementary School,ES,5450 S Talman Ave ,60632,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610249.pdf,No,Very Strong,99.0,Very Strong,99,Very Strong,99.0,Very Strong,99.0,Very Strong,85,Very Strong,81,Strong,57,Average,48,96.2%,9.2,95.5%,100.0%,50.6,NDA,54.7,22.6,71.6,75,56,42.2,76.7,62.8,11.1,25.9,27.3,16.5,0.5,0.7,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,376,43,NDA,63,GAGE PARK,14,9,610249
Arnold Mireles Elementary Academy,ES,9000 S Exchange Ave ,60617,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610171.pdf,No,Weak,27.0,NDA,NDA,Average,43.0,Average,54.0,NDA,NDA,NDA,NDA,Average,48,Average,51,92.8%,11.8,95.2%,98.9%,44,27.5,21.9,15.2,45.4,45.7,23,19.4,46.9,51,6.4,18.2,7.6,5.4,-1.1,-0.7,Red,Red,9.8,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,905,47,NDA,46,SOUTH CHICAGO,10,4,610171
George Manierre Elementary School,ES,1420 N Hudson Ave ,60610,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610048.pdf,No,Average,43.0,NDA,NDA,Average,49.0,Average,40.0,NDA,NDA,NDA,NDA,Weak,42,Weak,44,91.0%,44.0,94.8%,100.0%,44.4,NDA,23.7,13.9,44.5,52.8,26.5,17.1,49.1,41.7,0,11.1,4.6,4.7,-1.1,-1.2,Red,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,396,33,NDA,8,NEAR NORTH SIDE,27,18,610048
George Washington Elementary School,ES,3611 E 114th St ,60617,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610219.pdf,No,Average,58.0,Strong,61,Weak,33.0,Average,43.0,Very Strong,80,Strong,76,Average,52,Average,51,95.5%,5.6,95.9%,99.0%,69.3,56.4,53.8,59.6,70,76.7,54.2,58.1,69.6,68.3,23,37.5,30.4,24.7,0.4,0.8,Yellow,Green,36.8,25,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,813,47,NDA,52,EAST SIDE,10,4,610219
Suder Montessori Magnet Elementary School,ES,2022 W Washington Blvd ,60612,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610405.pdf,No,NDA,,NDA,NDA,NDA,,NDA,,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,96.6%,6.5,95.7%,100.0%,82.2,60.7,61.3,50.9,58,59.5,NDA,NDA,NDA,NDA,NDA,NDA,40.7,29.2,0.7,-0.2,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,351,38,NDA,28,NEAR WEST SIDE,2,13,610405
Edward Coles Elementary Language Academy,ES,8441 S Yates Blvd ,60617,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609862.pdf,No,Weak,22.0,Average,43,Average,40.0,Average,54.0,Average,52,Average,53,Average,50,Average,51,95.1%,24.9,95.0%,98.7%,76.2,60,44.6,26.4,54.7,72.5,45.5,22.4,72.1,52.6,0,11.4,16.7,5.7,1.0,-0.1,Green,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,554,47,NDA,46,SOUTH CHICAGO,7,4,609862
DeVry University Advantage Academy High School,HS,3300 N Campbell ,60618,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610402.pdf,No,NDA,,NDA,NDA,NDA,,NDA,,NDA,NDA,NDA,NDA,Strong,58,Strong,55,96.7%,0.0,94.5%,100.0%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,20.7,NDA,40.6,NDA,63.3,200,35,NDA,5,NORTH CENTER,47,19,610402
Sidney Sawyer Elementary School,ES,5248 S Sawyer Ave ,60632,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610157.pdf,No,Average,57.0,Weak,30,Average,41.0,Weak,39.0,Weak,24,Weak,29,Average,49,Average,52,96.8%,7.4,96.4%,100.0%,67.8,NDA,37,34.9,58.5,65.8,36.8,44.2,57.5,54.1,19.1,27,18.7,12.7,-0.4,0.4,Red,Yellow,17.6,82.1,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1846,44,NDA,63,GAGE PARK,14,8,610157
Elaine O Goodlow Elementary Magnet School,ES,2040 W 62nd St ,60636,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609913.pdf,No,Average,44.0,Average,42,Average,52.0,Average,56.0,Weak,35,Weak,28,Weak,46,Weak,46,91.6%,47.5,96.0%,100.0%,77.8,67.9,40.5,26,50.4,67.7,35.4,29.2,61,50,4,8,9.8,8.6,-0.2,-0.3,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,419,43,NDA,67,WEST ENGLEWOOD,15,7,609913
Woodlawn Community Elementary School,ES,6657 S Kimbark Ave ,60637,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609977.pdf,No,Strong,70.0,NDA,NDA,Very Strong,80.0,Strong,66.0,NDA,NDA,NDA,NDA,Strong,59,Strong,54,93.9%,12.4,94.3%,100.0%,57.7,NDA,43.9,45.8,60,62.4,75,30,88.9,55.6,NDA,NDA,17.5,22.2,0.1,0.0,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,238,46,NDA,42,WOODLAWN,5,3,609977
Donald Morrill Math & Science Elementary School,ES,6011 S Rockwell St ,60629,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610077.pdf,No,Weak,28.0,Weak,25,Weak,32.0,Weak,39.0,Weak,35,Weak,32,Weak,44,Average,49,93.4%,19.6,94.8%,97.3%,64.6,46.3,20,15.3,46.6,42.6,30.9,22.9,54.5,50.3,12.1,26.2,10.0,5.7,-0.8,-1.2,Red,Red,38.9,50,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,823,43,NDA,66,CHICAGO LAWN,15,8,610077
Johnnie Colemon Elementary Academy,ES,1441 W 119th St ,60643,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610199.pdf,No,Strong,60.0,NDA,NDA,Average,56.0,Strong,63.0,NDA,NDA,NDA,NDA,Average,53,Strong,57,95.9%,23.4,95.4%,100.0%,75.3,53.4,24.4,22.1,47.6,46.9,47.2,44.4,37.7,50.7,12.5,16.7,14.6,18.4,0.2,0.4,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,266,49,NDA,53,WEST PULLMAN,34,5,610199
John B Drake Elementary School,ES,2722 S King Dr ,60616,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609894.pdf,No,Average,59.0,Weak,20,Average,57.0,Average,46.0,Average,43,Very Weak,16,Average,50,Average,49,93.8%,43.3,95.9%,100.0%,63,NDA,15.7,29.8,67.1,60,41.8,50,83.1,78.5,7.7,26.9,7.7,9.5,-0.2,0.6,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,249,40,NDA,35,DOUGLAS,4,1,609894
James Monroe Elementary School,ES,3651 W Schubert Ave ,60647,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610074.pdf,No,Average,45.0,NDA,NDA,Weak,26.0,Weak,22.0,NDA,NDA,NDA,NDA,Average,47,Average,47,95.1%,22.1,95.8%,98.1%,66.5,25.8,37.9,27,46.5,55.1,31.6,32.2,50.3,45.3,12.5,24,15.5,11.6,-0.6,-0.4,Red,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1125,29,NDA,22,LOGAN SQUARE,35,25,610074
Ogden International High School,HS,1250 W Erie St ,60622,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610529.pdf,No,Average,56.0,NDA,NDA,Weak,39.0,Weak,24.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,94.2%,13.7,0.0%,100.0%,NDA,NDA,NDA,NDA,NDA,NDA,61.9,71.6,48.1,61.6,47.9,69.2,42.6,38.9,-0.6,-0.6,Red,Yellow,58.7,29,14.5,14.7,NDA,16,1.5,NDA,NDA,NDA,NDA,NDA,558,35,93.3,24,WEST TOWN,27,13,610529
Ignance Paderewski Elementary Learning Academy,ES,2221 S Lawndale Ave ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610273.pdf,No,Weak,31.0,NDA,NDA,Strong,63.0,Very Strong,98.0,NDA,NDA,NDA,NDA,Weak,46,Average,47,92.1%,20.9,95.2%,100.0%,42.3,40.9,19.1,19.1,50,64.3,27.5,17,44.2,58.7,0,0,2.0,2.0,0.2,-0.8,Yellow,Yellow,93.8,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,130,37,NDA,30,SOUTH LAWNDALE,22,10,610273
LaSalle II Magnet Elementary School,ES,1148 N Honore St ,60622,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610520.pdf,No,Strong,66.0,Very Strong,81,Weak,36.0,Average,52.0,Very Strong,83,Strong,79,Strong,55,Average,51,95.1%,5.6,94.8%,100.0%,NDA,NDA,61.1,69.9,82.5,80.2,61.1,76.4,70.4,85.5,NDA,NDA,33.8,38.0,1.1,2.0,Green,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,609,35,NDA,24,WEST TOWN,1,13,610520
Portage Park Elementary School,ES,5330 W Berteau Ave ,60641,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610135.pdf,No,Strong,62.0,NDA,NDA,Average,46.0,Weak,32.0,NDA,NDA,NDA,NDA,Average,48,Average,53,94.2%,3.7,95.9%,100.0%,67.3,33.8,53.7,41.6,45.9,61.1,62.8,55.3,51.2,44.1,27.1,37.4,22.9,21.1,-0.2,0.8,Yellow,Green,22,66.7,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1139,30,NDA,15,PORTAGE PARK,38,16,610135
Ludwig Van Beethoven Elementary School,ES,25 W 47th St ,60609,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610237.pdf,No,Average,40.0,NDA,NDA,Average,58.0,Average,59.0,NDA,NDA,NDA,NDA,Weak,46,Average,52,93.7%,11.4,94.7%,98.7%,58.3,72.6,18.7,18.2,43.1,44.2,33.8,12.5,54.5,39.2,NDA,NDA,16.5,4.0,0.7,-0.8,Green,Yellow,39.1,70.6,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,411,42,NDA,38,GRAND BOULEVARD,3,2,610237
Eliza Chappell Elementary School,ES,2135 W Foster Ave ,60625,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609852.pdf,No,Strong,70.0,Strong,65,Average,53.0,Average,51.0,Average,56,Average,48,Average,50,Average,52,95.1%,2.9,96.7%,98.9%,72.6,57,56,54.4,55.2,69,53.2,63.9,60,59.8,12.8,41,19.6,17.6,0.4,1.0,Yellow,Green,27.5,63.6,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,451,31,NDA,4,LINCOLN SQUARE,47,20,609852
Beulah Shoesmith Elementary School,ES,1330 E 50th St ,60615,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610175.pdf,No,Average,45.0,Average,54,Average,40.0,Weak,39.0,Weak,37,Average,41,Average,49,Weak,45,94.7%,0.3,94.8%,100.0%,65,12,32.5,28.4,54.4,61.3,56.4,43.6,83.3,66.7,NDA,NDA,10.8,19.6,0.0,1.6,Yellow,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,325,46,NDA,39,KENWOOD,4,2,610175
